id,saleprice
2658,146329.62099650793
2718,213572.66664070857
2414,189817.48088990094
1989,134255.3801350306
625,181287.61127279967
333,93625.54434614384
1327,114411.7296166555
858,161019.89129536552
95,213284.1589829981
1568,150047.90522407822
2482,182672.16533917852
1364,124993.96883527131
2584,163775.6697416847
818,241757.56929264532
2673,165102.65983067686
2089,119125.98964913061
1297,146358.44369166577
790,121346.22020439885
2616,189793.38384350378
720,207916.70282250002
222,141717.50003047404
557,115044.97807649686
1148,224583.42703938193
2766,133380.96170763485
534,214745.63056802226
1452,106579.4866478988
630,132955.78530557628
2648,160913.6280840825
125,153061.02866338496
1904,18847.476464687497
1670,107501.75018755114
756,104335.39900094492
717,278114.68128828483
1032,158918.39135599392
852,236240.01874220872
1731,171572.81122614315
2639,124203.77154248348
2071,56769.56242714473
1267,120734.75977287535
1851,215515.73350367916
567,169378.43270542636
2439,221142.17060644354
1898,170171.15608327766
647,164740.73315904103
2256,234917.24024212256
979,108098.62478292524
1444,228788.6870092199
2485,108107.35389282345
157,114844.04775993968
88,119533.06821390986
2003,110777.62461008632
186,211042.23971849226
1425,268777.7240793471
2695,141866.28654169978
738,113961.43763985706
395,155118.3213899437
1353,163043.71665365377
1878,149283.34449196619
390,155001.28457364533
1456,236590.13576875313
1103,319284.2020696964
1387,125289.99748846912
2070,151094.34675865143
1199,176164.19924548187
2479,186817.29084647552
501,323938.948254333
2362,83360.30839197675
1718,220689.03845581377
2188,68447.21962040628
1483,165986.28500896588
2557,76412.29339535802
437,315949.80127132346
2224,205886.95148052264
1628,178978.9820778001
397,131338.50025967124
587,218886.64113603055
971,150571.87293064175
2611,153433.04363757966
1887,76460.53420370992
2399,343972.1540635816
2148,227192.7969913067
304,123530.53251713025
1997,136448.64712900377
2817,107706.64961098228
1431,174457.19182624808
427,367644.2010868263
263,111658.56434192182
598,172458.18207525928
2895,261443.82000901492
687,161499.16431710485
1822,134281.51508031366
2191,107284.59628762782
179,119700.1735998306
1009,204246.57102378283
2010,107240.30057684646
1991,147479.86323130177
1411,177294.85429822246
1721,253108.7591635181
1144,201960.78255996841
593,218729.68534334528
575,306171.4210275387
1249,189156.72079271532
1604,113105.95371762663
1064,435083.8472875069
1923,149403.56734126376
1988,102385.94007839914
2325,163270.77645982942
114,182669.51497703732
2700,214902.61903424084
217,152216.1054305219
343,185941.19944265217
386,243054.07014468487
2005,98178.04888670589
2908,136715.80087569705
1814,224401.85175071203
2446,447210.4257232266
208,148621.27499408496
1679,123925.29416771873
822,328423.1937145799
6,178677.33695233276
1781,387740.25156044646
2397,301166.46027128736
2340,280086.47991973895
1618,147709.09544264048
2843,175039.99141467595
1061,338648.98237235483
2786,104808.69428912108
1935,133515.6305510071
1341,109767.3014361565
521,274593.3755395111
2136,116274.98142366076
996,167049.8493897675
227,135968.83887979866
135,169030.80244161538
1167,161449.95697397273
294,251833.95043943718
1776,219238.38826254278
540,203490.1120509134
1717,220689.03845581377
2303,103329.95441166952
116,193475.7782507321
127,137982.47207522718
1371,134829.68121584808
1014,179236.6695057986
1507,85046.7512479244
702,169137.06293049315
750,157323.9100388385
261,146961.4832133829
1559,50175.00786470296
577,255090.56827568833
2812,215537.2805971225
2080,172913.63192403608
1368,122227.19590526808
2376,105432.53097349394
659,122892.29754285398
1235,126308.96963404724
332,83373.12023890263
1917,139630.99499186955
2094,250159.0804899322
1460,292930.27176108526
1471,204282.1086224044
1509,117559.24412149563
1922,125438.1923666849
433,432967.2033485827
460,297479.2396108109
1116,254859.83893034107
1137,175215.56343445764
53,190962.00370374497
2354,253564.1860444768
1475,222473.00026441494
1761,476872.94974967313
842,131243.07058773015
2739,175716.80035777274
2509,172467.79460259166
1007,214867.2005373683
2610,187255.47689959093
1952,98089.52560071158
2719,215879.37942435767
2921,92868.36543519201
1966,138945.68966968998
292,128933.01989747747
1204,198711.55939811922
1829,251311.33092217927
2419,193477.4594519228
391,157151.99837610696
798,116683.5316992806
481,192796.34480203094
193,217334.2352671387
555,114904.2236756126
899,49814.77845739585
2357,168650.94786192686
328,111867.7135659915
1356,91766.32018571557
1154,100949.5994432288
1730,182170.38146855927
2249,127398.01973508578
1119,262974.66949063924
2856,120755.85304627835
1394,139999.18160828762
2587,114156.21528604114
61,317408.50203183654
2661,199356.00922905805
2711,120809.18777780107
1147,201148.70078870805
757,147109.79374502075
2623,76372.13044384774
2378,144202.00295158022
1413,157408.1273243865
1722,232284.30378792353
1112,224561.86960130383
1623,170609.41077356366
1201,213977.34339461045
1513,129678.77339297323
957,238092.27405145473
1171,276000.6832172581
1145,208850.30088727397
2726,233238.29795830476
703,145513.86910960567
760,84386.42119535722
1964,138995.31324290053
2512,197846.95995267679
159,158566.1063312787
1281,186743.35926193453
468,182296.05391999253
290,107179.90654720226
665,105960.12096635345
1463,277788.5402929896
1792,234876.84381280176
923,141366.67453342362
500,311903.6609818995
1408,147319.31857050944
331,61263.16067703918
170,160264.81406873092
2192,80321.21158740856
2571,316452.7049463586
2314,145253.6255889315
2647,87005.72642090754
422,389918.7526721688
2457,344394.34225159197
1838,212134.99659313785
2805,252237.1555014596
1645,155961.05935260712
1711,306435.10111108224
2825,259365.90388436278
322,339586.09172250715
2103,278173.43102012586
342,119529.91790557257
600,93771.1664309873
488,179297.03932122106
1725,335584.05800391955
2246,268062.20871176885
2847,161231.78560037678
806,247818.62516854785
530,240784.43835910747
963,186726.69714431756
2678,97982.52049510658
171,82721.71988896187
2401,404869.4917783068
805,226288.15542770352
2259,263006.69922119856
1748,174333.23611653037
1361,143392.25543119654
1677,138613.0562920489
1406,145955.48709010123
2322,228704.41686464555
688,188015.91317942634
143,143789.9135284467
804,212982.03556304553
1214,175074.22386103414
2828,144427.3788788562
1999,201048.1509262818
2467,206264.69931990083
2665,178270.40720250818
1538,330805.8041873133
398,101258.90832836472
2822,137191.3529664022
2157,166504.04146096716
1856,184433.0117603707
1269,87875.78687697218
2570,118451.10018717241
2320,240287.57641571213
1517,110564.69983272615
2304,114269.13637018274
1312,87127.29832898045
2012,124163.49256683118
506,220268.45668925403
2865,184803.20792251488
2367,122341.38824116602
554,95668.60160963668
238,137995.12546553288
1954,104194.98786331515
2488,139291.00297168538
2291,95139.90216804796
1969,80449.7666089487
2725,161651.14331206365
1482,165986.28500896588
2763,228092.43488620117
503,255085.39590854582
1584,238281.0296616092
1531,149693.50429457542
2210,185151.73845000856
459,336731.14775977156
556,129633.09519015136
1347,158511.32684846886
1290,74025.275185104
1388,103924.62514431356
